Index,id,Age,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,satisfaction_satisfied
75652,9867,0.6312962199425015,2,-0.4324099744730313,3,3,3,3,3,5,4,5,5,5,5,4,5,5,-0.7298492686649699,0,0,0,1
115018,99018,-0.2300105544604624,1,-0.7449424189110306,3,3,3,3,3,3,3,3,2,5,4,2,4,3,1.8597858582566429,1,0,0,0
71410,70819,-1.5452529269820323,0,-0.4653131997719703,3,5,3,2,5,3,5,5,4,2,5,5,5,5,-0.7298492686649699,1,0,1,0
92963,54825,-0.2960135592285552,2,1.4640739324300611,4,4,4,4,5,4,3,4,4,4,4,1,4,1,1.8867393113901731,0,0,0,1
27227,20406,1.2970238717682996,1,-0.53231720667282,4,4,3,2,3,3,4,3,5,5,5,5,5,3,-0.7298492686649699,1,0,1,0
104765,45533,1.5638639858369836,0,-0.5740507473265181,5,2,2,2,5,5,5,5,2,4,5,3,1,5,-0.7298492686649699,1,0,0,1
41469,43333,1.0970847955459035,2,0.8322889575530893,2,5,5,5,2,3,4,2,2,1,2,3,2,1,-0.7298492686649699,1,0,0,0
43398,80734,-1.1515808545526751,2,-0.9230718734343322,3,5,5,5,3,3,3,3,1,1,3,2,3,3,-0.7298492686649699,1,0,0,0
99670,11756,0.1005534721905922,2,-0.8473913512979349,4,4,4,4,2,3,1,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
57742,108585,0.0343618221342501,2,-0.1396921694139791,3,3,3,3,4,5,5,2,2,3,2,5,2,4,0.8438074606772864,1,0,0,1
124218,110633,-0.0317896411453543,0,-0.2961574840794437,1,4,1,2,3,1,4,3,3,3,4,3,5,3,0.5717532519075998,1,0,1,0
14051,15810,0.4984315037334507,0,-1.2487940665878712,1,4,1,2,5,5,5,3,3,1,3,3,3,3,1.569868175921864,0,0,1,0
72134,123869,-1.0859046644234112,2,1.6900427045087651,2,5,5,5,2,2,2,2,2,1,4,4,3,2,0.4656072091311669,1,0,0,0
99158,64409,-0.4938354635799624,2,0.3586444655266447,4,4,4,4,5,4,5,5,4,5,5,3,5,5,0.0944360191597476,0,0,0,1
118012,47445,-0.0979006717081511,0,-1.358605721387381,2,2,2,4,1,2,1,1,4,2,3,2,4,1,1.9836545463063324,1,1,0,0
104920,80295,0.9638914079286166,0,-0.2501059075765994,2,4,4,4,2,2,2,2,4,5,3,3,3,2,-0.7298492686649699,1,0,0,0
42161,114944,0.4320404515277272,2,-0.9658108590752218,1,1,5,1,3,5,5,4,4,4,4,5,4,4,1.9363957171096136,0,0,0,1
124087,88478,-1.0859046644234112,0,-1.4013899680618247,5,5,5,5,5,5,4,5,1,2,4,4,4,5,-0.7298492686649699,1,0,0,1
70004,101454,-1.1515808545526751,2,-1.026479154504095,4,0,4,3,3,4,2,3,3,2,5,5,4,3,1.9836545463063324,1,1,0,1
28222,2998,-0.2960135592285552,2,-0.0624220528444194,3,3,3,5,4,3,3,4,3,4,4,3,5,4,-0.7298492686649699,0,1,0,0
117183,61728,-1.6108054561551264,2,0.5021602208640131,2,5,5,5,2,2,2,2,1,5,3,3,3,2,1.1677987195822834,0,0,0,0
93058,50326,-0.0317896411453543,2,1.815170771893695,4,4,4,4,3,1,2,5,5,5,5,3,5,2,1.5246340384378716,0,0,0,1
66679,64299,-0.6914056986124645,2,0.3586444655266447,0,0,0,2,1,0,1,1,5,5,5,3,5,1,-0.7298492686649699,1,1,0,1
50971,48175,0.2330482481063716,2,0.734989194907082,3,3,3,3,4,3,4,2,5,4,5,4,3,4,1.997224989218363,1,0,0,1
35236,120245,-0.6914056986124645,0,0.5245123514809652,1,4,1,1,1,1,2,1,5,4,4,4,4,1,1.569868175921864,1,0,1,0
96981,48515,0.3656786020597645,0,-0.0873301975973103,3,1,1,1,1,3,3,3,3,3,3,2,3,4,-0.7298492686649699,0,0,0,0
4453,129812,1.9646108475406685,0,-0.8101532043699071,1,5,1,2,4,1,4,4,4,2,4,4,5,4,-0.7298492686649699,1,0,1,0
8780,104514,-0.9544920321499282,2,0.0574289878894378,4,4,4,4,5,5,5,5,4,5,4,4,4,5,-0.7298492686649699,0,0,0,1
65819,92723,-0.4279245038597615,2,0.8269817525962808,3,3,1,3,4,4,4,4,5,3,5,5,4,4,-0.7298492686649699,1,0,0,1
4193,117207,-1.0859046644234112,0,-0.9722644999696464,1,4,1,5,4,1,4,4,5,3,3,3,5,4,1.5903444842761043,0,0,1,0
54290,121253,-1.6108054561551264,2,1.096322799743062,3,1,1,1,3,3,3,2,5,4,3,3,4,3,2.024041207128428,1,0,0,0
96816,76264,-0.6914056986124645,2,1.005118751507231,5,5,5,5,4,4,4,4,5,5,5,5,5,4,-0.3661370284494801,1,0,0,1
79984,87800,0.9638914079286166,0,-1.3232605657062309,1,3,1,4,5,1,1,5,2,3,4,3,4,5,-0.7298492686649699,0,1,0,0
6363,68225,-0.3619843477430736,2,-0.4524700875641152,1,1,1,5,2,1,2,2,5,4,4,3,5,2,-0.7298492686649699,0,1,0,0
116949,50173,0.4320404515277272,2,-1.379947372399516,2,5,5,5,3,4,3,3,3,3,2,2,3,4,-0.7298492686649699,1,0,0,0
77556,26530,0.4320404515277272,2,1.6360514134865518,3,4,4,4,2,4,4,3,3,3,3,3,3,4,1.6275742547211478,1,0,0,0
112423,74236,-0.0979006717081511,0,-0.0226135689446649,3,3,3,3,1,3,1,1,4,2,2,1,5,1,-0.0484755950377728,0,0,1,0
69373,79278,0.697767641052041,2,1.1938567515938174,1,1,1,1,4,4,4,4,3,4,5,4,5,4,-0.7298492686649699,1,0,0,1
48227,65316,-1.938338528192348,2,-0.8411571275769525,0,5,0,3,3,0,4,3,4,2,5,3,5,3,-0.7298492686649699,1,0,1,1
10744,44434,0.5648504827397484,0,-0.6202594058857747,3,2,3,4,2,3,2,2,4,4,4,3,4,2,-0.7298492686649699,1,0,1,0
103372,28772,-0.6255749137523153,2,0.8940074212488963,3,3,3,3,4,4,4,4,4,3,5,3,4,4,0.5717532519075998,0,0,0,1
56694,122559,0.5648504827397484,0,-0.702836314762235,3,4,3,3,3,3,3,3,1,1,3,1,3,3,-0.7298492686649699,1,0,1,0
75690,88498,0.2330482481063716,0,-0.673094345549379,4,3,3,3,4,2,4,3,3,4,3,3,3,5,-0.7298492686649699,0,0,0,1
7149,109783,2.031453905197706,2,0.2094947957955422,3,5,3,3,2,5,5,1,1,3,1,5,1,4,1.1138811904988208,0,0,1,0
14819,68185,-0.1639735776867133,0,-0.5042047459121695,2,5,2,4,3,2,3,3,3,4,5,3,5,3,-0.7298492686649699,1,0,1,0
61174,115941,0.1005534721905922,0,-1.0439916932118236,4,4,4,4,5,4,5,5,5,5,5,3,5,5,1.7275884592268087,1,0,1,1
31764,61904,0.4984315037334507,2,-0.6047775154763392,2,2,3,2,4,4,5,5,5,5,5,4,5,3,1.3797238194283887,1,0,0,1
94428,37727,-0.0979006717081511,0,0.2147474340391615,3,5,3,3,3,3,3,3,1,1,2,1,3,3,-0.7298492686649699,0,0,1,0
81455,119590,-0.8229944565168262,2,1.0380620674206935,5,5,5,5,4,4,4,4,5,3,4,3,4,4,-0.7298492686649699,0,0,0,1
32109,64702,0.1005534721905922,2,0.7382957953859387,5,5,5,5,5,4,4,5,5,5,5,5,5,5,-0.7298492686649699,1,0,0,1
106061,54780,0.8307836450921969,1,-0.074837003046632,2,5,1,3,4,1,4,4,3,3,4,4,5,4,-0.7298492686649699,1,0,1,0
76881,10737,-0.0317896411453543,2,1.489579549715323,1,1,1,1,5,4,5,4,4,5,4,4,4,5,-0.7298492686649699,0,0,0,1
34811,53823,-0.2300105544604624,2,-1.2998528242840508,2,2,2,2,1,5,3,3,3,4,3,3,3,1,-0.7298492686649699,1,0,0,1
101375,122899,-0.0979006717081511,2,-0.4524700875641152,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0.9907327016678182,1,0,0,1
107910,47924,-2.13468731253816,0,-0.1062167461139899,3,5,3,4,2,3,4,2,4,5,4,3,5,2,-0.7298492686649699,0,0,1,0
47539,62196,-0.2960135592285552,0,1.3520959908762582,1,1,1,1,3,1,3,3,3,3,3,4,4,3,-0.7298492686649699,0,1,0,0
92837,58230,1.7641685867713024,0,0.032614001349311,3,4,3,3,2,3,2,2,3,2,4,5,5,2,0.7604217344638439,1,0,1,0
102488,41734,-0.4279245038597615,0,-0.3378438359254953,2,2,2,3,5,2,5,5,2,2,2,5,2,5,-0.7298492686649699,0,1,0,0
51216,4796,1.8977820570897124,0,-0.8287221219324156,2,5,2,4,2,3,4,3,2,5,4,4,5,4,2.022487529411209,0,0,1,0
30870,60409,0.2330482481063716,0,0.6452554186292256,4,4,4,4,4,4,2,4,3,3,4,3,4,4,-0.7298492686649699,1,0,1,1
32150,31170,0.8973264600105243,0,-0.4598016185858336,1,4,2,2,5,2,5,5,4,5,4,4,5,5,1.6445194663959477,1,0,1,0
72625,119438,-1.6108054561551264,0,-0.91034690264803,2,4,2,3,1,2,1,1,1,1,4,1,4,1,0.4656072091311669,1,0,1,0
103472,1536,-0.8887542315728034,2,0.1214163595384116,2,0,2,4,3,2,1,3,4,2,4,3,4,3,-0.0484755950377728,0,1,0,0
119083,123763,-1.0859046644234112,0,-0.6163815250633763,5,0,5,4,1,5,1,1,5,5,4,4,4,1,1.5246340384378716,1,1,0,1
25066,43774,1.830967857314928,0,-1.3021879944595078,2,5,2,2,3,5,4,2,2,2,2,3,2,4,-0.7298492686649699,0,0,1,0
117437,45937,1.5638639858369836,0,-0.5797879496523318,2,2,1,4,2,3,3,2,2,1,2,2,2,1,1.795506867990186,0,0,1,0
89544,5965,-0.8887542315728034,2,-0.3448603772311397,2,0,2,3,4,2,4,4,5,5,5,3,5,4,-0.7298492686649699,0,1,0,0
66707,51807,1.4304092236853234,0,-1.269608915669216,3,5,0,3,3,5,5,5,5,0,5,4,5,3,-0.7298492686649699,0,0,1,0
89058,43785,0.9638914079286166,0,-0.6125085832445868,3,1,3,3,5,4,4,2,2,3,2,3,2,3,-0.7298492686649699,0,0,1,0
68934,40042,-0.9544920321499282,2,1.096322799743062,5,5,4,5,2,2,2,2,2,3,5,2,2,2,-0.7298492686649699,0,0,0,1
75425,44946,1.1637118969859903,2,0.7291781178287016,2,4,4,4,2,2,2,2,4,3,2,2,3,2,2.003688135361759,1,0,0,0
21102,100824,-0.6255749137523153,2,1.3844954174996418,5,5,5,5,4,4,4,4,5,2,5,3,4,4,-0.5419590692304329,0,0,0,1
109753,93779,-1.0202086092434266,0,0.4452678072855855,3,3,3,4,3,3,2,3,1,1,4,4,3,3,-0.7298492686649699,0,1,0,0
37496,90415,-0.7572119011563379,2,1.712580668998805,5,5,5,5,3,4,3,3,4,4,4,3,5,3,-0.7298492686649699,0,0,0,1
34180,67611,1.030477750054024,2,0.3035296708561737,5,5,5,4,1,5,1,1,5,3,4,5,5,1,-0.7298492686649699,1,1,0,1
69617,46660,1.6973846001810804,2,1.3907675509929365,2,2,2,2,4,4,4,3,3,3,2,3,3,3,0.5717532519075998,0,0,0,0
47859,911,-1.0859046644234112,0,-1.1665425332619883,1,4,1,4,4,1,4,4,4,1,3,2,3,4,1.6604644951483765,0,1,0,0
51713,12419,-1.6763421739726254,0,-1.375196060433828,4,4,4,4,3,4,3,3,3,4,5,5,4,3,1.9296843775418788,0,0,1,0
30637,82290,0.1005534721905922,2,0.6710361166242023,5,3,5,5,5,5,5,4,4,4,4,5,4,3,-0.7298492686649699,0,0,0,1
70615,112087,-0.6255749137523153,0,0.6797853104969956,1,1,1,3,1,1,1,1,4,3,4,4,3,1,-0.7298492686649699,0,0,1,0
6982,56072,0.0343618221342501,0,1.309534756255596,2,5,1,4,1,1,1,3,4,4,4,1,3,1,2.012717523879726,1,0,1,0
111658,114325,1.230358446402986,0,0.0661031222873823,4,2,4,4,2,4,2,2,4,2,2,1,3,2,-0.7298492686649699,1,0,1,0
74206,97423,-1.5452529269820323,0,-0.5664184195214325,1,5,1,2,2,1,2,2,3,4,5,5,4,2,-0.2018238070392225,1,0,1,0
57335,70307,0.1005534721905922,2,1.820794587414984,4,2,2,2,3,3,3,4,4,3,4,2,4,4,-0.7298492686649699,0,0,0,0
62526,32158,-0.0317896411453543,0,-1.5939434963381631,2,0,2,3,5,2,5,5,2,5,2,3,2,5,-0.7298492686649699,0,1,0,0
36905,56697,-0.6255749137523153,0,0.0501670310679163,3,5,3,5,3,2,1,2,3,2,1,1,2,1,1.9884101678542736,1,0,1,0
36223,73673,-0.5597185348102248,2,-1.375196060433828,3,3,3,3,4,4,4,4,3,5,4,3,4,4,-0.7298492686649699,1,0,0,1
41439,73921,-0.9544920321499282,2,1.2433072838392114,2,2,4,2,4,4,4,3,2,4,4,4,5,4,-0.7298492686649699,0,0,0,1
84114,53055,-1.2172377959228748,0,0.3999984128215196,3,2,4,4,4,4,4,4,4,2,4,1,3,4,0.6698784733221557,0,0,1,0
66891,105560,-0.2300105544604624,2,-0.5531093464288975,4,5,4,1,4,5,4,1,1,4,1,5,1,4,-0.7298492686649699,0,0,1,0
65589,80211,-1.6763421739726254,1,1.309534756255596,3,5,4,2,2,4,2,2,3,3,3,5,5,2,-0.7298492686649699,1,0,1,0
19077,47597,0.5648504827397484,0,0.6910543261027392,5,2,2,2,5,4,5,5,5,5,5,5,5,4,-0.2018238070392225,0,0,0,1
100088,16279,0.2330482481063716,0,0.0632166179957785,4,3,4,1,1,4,1,1,5,3,1,3,3,1,1.569868175921864,1,0,1,0
74911,15993,0.1667829885755603,2,0.7992653438836469,2,2,2,2,3,3,4,4,4,4,4,5,4,5,-0.7298492686649699,1,0,0,1
121473,99100,-0.7572119011563379,2,-0.868252618825961,5,5,5,2,3,5,2,3,5,3,5,4,5,3,-0.5419590692304329,0,1,0,1
42295,82394,-0.2300105544604624,2,1.5964746112515966,3,4,4,4,2,3,4,3,3,3,3,4,3,1,-0.7298492686649699,0,0,0,0
79408,113236,-0.6914056986124645,2,-1.271927900391174,3,5,3,4,4,3,4,4,2,4,1,2,5,4,1.217322124444035,0,0,1,0
72519,117367,0.7642637550999931,0,-1.1349911108875816,2,4,1,1,4,1,4,4,3,5,5,2,3,4,-0.7298492686649699,1,0,1,0
71100,55085,2.499730366830135,2,0.5775029881816256,4,5,5,5,4,3,2,4,4,4,4,2,4,4,1.6275742547211478,0,0,0,0
48366,20123,0.6312962199425015,0,-0.7712814645988078,1,3,3,2,5,3,5,5,1,5,2,3,1,5,-0.7298492686649699,1,0,1,0
51507,101398,-1.1515808545526751,0,-0.7308464523941817,3,1,3,1,3,3,2,3,3,3,2,4,3,3,-0.7298492686649699,0,0,0,0
120337,38204,-0.8229944565168262,1,0.4452678072855855,5,4,4,4,5,5,5,5,5,4,3,4,5,5,-0.3661370284494801,1,0,0,1
112392,26185,0.7642637550999931,0,-0.673094345549379,2,1,1,1,4,4,4,2,2,2,2,4,2,3,1.9761959920596008,0,0,0,0
41869,80317,-1.1515808545526751,0,-0.2501059075765994,2,3,2,3,2,2,2,2,4,1,3,3,4,2,1.9405085668377189,0,0,1,0
127456,116071,1.1637118969859903,0,-1.070409512658255,4,5,4,3,3,5,2,1,1,4,1,2,1,3,-0.0484755950377728,0,0,1,0
11240,108244,-1.0859046644234112,0,-0.0120369663574553,1,1,1,4,3,1,3,3,3,2,4,1,3,3,0.5717532519075998,1,1,0,0
69784,126913,0.8307836450921969,2,1.3395076975333151,5,2,5,5,2,4,5,5,5,5,5,3,5,4,-0.0484755950377728,1,0,0,1
69237,128477,1.8977820570897124,0,-0.416107960862788,2,4,2,1,3,2,3,3,5,4,3,5,4,3,1.1677987195822834,1,0,1,0
31846,78247,1.4304092236853234,1,-1.218906138344274,3,3,3,4,5,3,5,5,2,1,4,2,3,5,-0.7298492686649699,0,1,0,0
109442,20839,-0.8229944565168262,2,1.0121730354726843,5,5,5,5,5,5,5,5,1,5,4,1,1,5,-0.7298492686649699,0,0,0,1
62680,85622,-2.13468731253816,0,-1.0881207569081452,4,5,4,2,5,4,5,5,2,5,1,3,5,5,-0.7298492686649699,1,0,1,1
101801,23504,-0.5597185348102248,2,1.6427370473380312,2,2,2,2,4,5,4,4,5,3,2,2,4,4,1.8248368468813885,1,0,0,1
55078,44043,2.499730366830135,2,-1.269608915669216,3,3,3,3,5,3,4,3,3,2,3,3,3,2,-0.7298492686649699,1,0,0,0
91782,28713,1.4304092236853234,0,1.3469856325814278,3,4,4,4,3,3,3,4,4,1,2,3,4,3,-0.7298492686649699,0,0,0,0
6159,24235,0.0343618221342501,2,1.847023551844396,1,2,2,2,2,1,2,4,4,4,1,3,4,3,1.9643015347239208,0,0,0,0
120580,94019,0.1667829885755603,2,-1.2441822354029413,0,0,0,4,4,5,5,2,2,2,2,4,2,3,0.2274241812959964,0,0,0,1
57381,93125,-0.0317896411453543,2,0.227794121270873,5,5,5,5,3,5,4,4,4,4,4,5,4,3,-0.7298492686649699,0,0,0,1
89586,107444,-1.414098755399367,0,-0.2858464530880512,4,5,4,3,5,4,3,5,2,2,5,5,2,5,1.970155339855471,1,0,1,0
1026,6802,1.363707633895261,0,-1.2998528242840508,3,5,5,5,3,3,3,3,3,3,3,1,4,3,-0.7298492686649699,1,0,0,0
72241,124294,0.1667829885755603,2,-0.5079370473543848,1,1,1,1,5,5,5,4,4,4,4,4,4,4,-0.7298492686649699,1,0,0,1
24421,79758,-0.9544920321499282,2,0.146321315913824,2,2,3,2,4,4,4,4,5,5,5,4,4,4,-0.7298492686649699,0,0,0,1
72380,85619,0.6312962199425015,0,-1.468746047004287,1,4,0,3,2,0,4,2,3,2,5,5,5,2,-0.7298492686649699,1,0,1,0
39603,35495,1.8977820570897124,0,0.177571190672028,1,3,1,3,5,4,4,4,4,1,5,3,4,2,-0.7298492686649699,0,0,1,0
12089,15540,-1.938338528192348,0,-0.2636575244274402,2,1,2,1,1,2,1,1,1,5,1,1,2,1,-0.7298492686649699,0,0,1,0
67655,87542,-1.1515808545526751,2,-0.1900951890055813,4,2,4,3,2,4,2,2,4,2,4,5,5,2,0.0944360191597476,0,1,0,1
87974,74292,-0.0979006717081511,0,1.215183269733129,1,1,1,3,5,1,5,5,3,3,3,1,4,5,-0.7298492686649699,1,0,1,0
101959,49932,-1.1515808545526751,0,-1.2028997335547158,3,2,3,4,5,3,5,5,3,1,4,4,3,5,-0.7298492686649699,0,1,0,0
104898,1878,-1.7418634741468215,0,0.041412460431544,5,5,5,3,4,5,4,4,4,4,5,5,4,4,-0.7298492686649699,1,0,1,1
112644,7671,-1.5452529269820323,2,1.645888938470809,2,4,2,2,5,5,5,5,3,4,4,5,5,5,-0.7298492686649699,0,0,0,1
15662,29614,-0.4279245038597615,2,0.6416507303486388,4,4,4,4,5,5,5,5,4,1,2,2,5,5,-0.7298492686649699,1,0,0,1
32893,20574,-0.2300105544604624,2,-1.2788923238001373,3,2,2,2,3,4,3,3,3,3,3,1,3,2,-0.7298492686649699,0,0,0,0
12452,86931,-0.4938354635799624,2,-1.035225491123854,3,4,4,1,5,4,5,5,4,3,4,4,5,5,-0.7298492686649699,0,1,0,0
111248,66069,1.363707633895261,0,0.2134360942234872,2,4,2,1,1,2,1,1,3,5,4,3,4,1,-0.7298492686649699,1,0,1,0
57245,121475,-0.4938354635799624,0,-1.0571782485567591,2,5,2,5,3,2,3,3,4,2,1,4,3,3,-0.7298492686649699,1,0,1,0
110156,17259,-0.0979006717081511,0,-0.0470133621738954,2,1,2,4,1,2,5,1,2,1,4,1,3,1,1.837551954929984,0,0,1,0
36580,28795,0.9638914079286166,2,0.0776004097470329,3,5,3,2,5,5,5,3,3,3,3,5,3,3,-0.7298492686649699,1,0,1,0
33971,78073,-0.8887542315728034,1,-1.0549773847429875,4,2,4,4,4,4,4,4,1,1,3,1,4,4,-0.7298492686649699,1,1,0,0
95844,86649,-0.1639735776867133,0,-0.2501059075765994,1,5,1,3,3,1,5,3,4,5,4,5,5,3,-0.7298492686649699,0,0,1,0
37032,120777,1.1637118969859903,0,-0.3677999842116742,1,4,1,3,5,4,4,2,2,1,3,3,2,4,1.217322124444035,0,0,1,0
34644,56997,-0.3619843477430736,0,1.2895593125469638,1,4,0,4,0,1,3,5,4,4,5,3,5,3,1.6095462895482284,1,0,1,0
113011,129814,0.6312962199425015,0,-1.0439916932118236,2,2,2,3,3,2,3,3,2,2,3,1,3,3,-0.7298492686649699,1,0,1,0
19014,24567,1.363707633895261,0,-0.3360927734931583,2,4,2,1,3,2,3,3,4,2,5,3,5,3,-0.7298492686649699,1,0,1,0
59478,33221,-0.6255749137523153,1,-1.596430804231391,2,2,2,2,2,2,2,2,1,2,4,4,3,2,1.9405085668377189,1,0,0,0
29217,55292,-0.4938354635799624,0,0.777202792046287,3,5,4,3,3,4,3,3,5,4,5,3,4,3,0.4656072091311669,1,0,1,0
58617,118457,0.0343618221342501,2,1.7975087964189416,1,1,1,1,5,4,5,5,5,5,5,3,5,5,-0.2018238070392225,1,0,0,1
990,47000,-0.6914056986124645,1,-0.2653569994799504,4,2,2,2,4,4,4,4,3,2,1,4,2,4,-0.7298492686649699,0,0,0,1
41182,108945,0.4320404515277272,2,1.597207824782384,4,4,4,4,4,5,4,3,3,3,3,3,3,3,-0.7298492686649699,1,0,0,1
76153,67395,-0.2960135592285552,0,-0.5247934260058882,2,2,2,2,2,2,2,2,2,5,4,4,3,2,-0.7298492686649699,1,0,0,0
63343,2147,-1.1515808545526751,1,-0.8997768527448387,2,5,2,2,3,2,3,3,5,4,4,3,5,3,0.35098690532699,0,0,1,0
9185,5700,-0.2300105544604624,0,-1.483306696884533,4,4,0,4,2,0,2,2,1,5,1,4,3,2,-0.7298492686649699,0,0,1,1
122686,38498,0.0343618221342501,2,1.304697558283989,3,3,3,3,2,4,5,3,3,4,3,1,3,2,1.9902194406906173,0,0,0,1
32943,72872,-2.069251229125417,1,-0.3291008141677231,2,4,2,3,5,2,2,5,4,2,5,5,4,5,-0.7298492686649699,0,0,1,0
23236,125187,0.2330482481063716,0,-0.416107960862788,2,5,5,5,2,2,2,3,4,4,3,2,3,2,2.015325650911836,0,0,0,0
42827,110677,1.0970847955459035,2,1.5843012647771626,5,5,5,5,4,4,5,4,4,4,4,5,4,4,-0.7298492686649699,1,0,0,1
128110,52809,1.230358446402986,0,1.273700942405137,4,2,2,2,4,4,4,4,5,5,5,2,3,4,-0.7298492686649699,1,0,0,1
34268,52150,0.7642637550999931,2,1.7187911818682613,5,5,5,5,2,5,4,4,4,4,4,4,4,5,-0.7298492686649699,0,0,0,1
109161,37119,-0.2960135592285552,0,0.3668074905052959,4,5,5,5,4,4,4,4,2,4,5,5,1,4,0.5717532519075998,1,0,0,1
59519,102072,1.363707633895261,2,1.2732014993079204,5,5,5,5,2,5,4,5,5,4,5,5,5,5,1.3049385140854186,0,0,0,1
46154,46276,1.5638639858369836,0,-0.5210389339143287,2,5,2,3,1,4,1,3,3,2,3,5,3,2,-0.7298492686649699,0,0,1,0
107171,125807,-1.2828760678960234,0,0.0252484190605176,4,4,4,3,5,4,5,5,3,4,3,3,3,5,-0.7298492686649699,0,1,0,0
127735,58350,-0.4279245038597615,1,-1.092560990866318,0,0,0,2,1,0,1,1,1,1,5,2,4,1,0.0944360191597476,1,0,0,1
125805,28402,-1.4796841722063308,0,0.6780411313698389,5,5,5,5,2,5,2,2,1,3,4,5,5,2,-0.7298492686649699,1,1,0,1
28195,113023,-1.872861302528147,2,-0.6183198480813061,2,5,2,1,1,2,1,1,4,3,5,4,5,1,0.35098690532699,0,0,1,0
14082,27602,1.4971281596740271,0,0.074733396590383,3,2,3,3,2,3,4,4,4,3,4,3,4,1,-0.7298492686649699,0,0,1,0
115566,26538,-1.414098755399367,0,0.1255945490234058,2,5,2,1,1,2,1,1,4,3,4,3,4,1,-0.7298492686649699,1,0,1,0
73704,94927,0.1667829885755603,0,-1.1778699576485518,4,4,2,4,4,4,4,4,2,3,3,3,3,4,1.951360781545055,1,0,0,0
90394,10178,0.0343618221342501,2,0.7374700960576844,0,4,0,3,4,5,4,5,5,5,5,5,5,4,1.1138811904988208,1,0,0,1
95067,92074,0.697767641052041,2,0.7174611319294333,3,3,3,4,3,3,3,3,3,2,5,5,5,3,-0.7298492686649699,0,1,0,0
88738,63174,1.0970847955459035,2,1.8501838820443948,3,3,3,3,2,5,4,5,5,5,5,4,5,5,-0.7298492686649699,1,0,0,1
86370,66159,-0.1639735776867133,2,1.0467599140237762,2,2,2,2,2,5,5,4,4,4,4,4,4,4,0.9907327016678182,0,0,0,1
95285,5532,0.8307836450921969,2,1.3234380836986912,5,5,5,5,5,4,3,4,4,4,4,1,4,1,-0.7298492686649699,0,0,0,1
84683,110577,1.5638639858369836,2,1.434936688316066,3,3,3,3,4,5,4,4,4,3,4,3,4,5,0.920445786341287,1,0,0,1
90200,18327,0.5648504827397484,2,1.3277157815803022,2,2,2,2,2,5,5,5,5,5,5,5,5,5,-0.7298492686649699,0,0,0,1
19670,104561,-1.0202086092434266,0,-0.9744181948773838,3,0,3,2,4,3,3,4,3,4,4,5,4,4,1.9109917375217835,0,1,0,0
6532,35891,-1.4796841722063308,0,0.2303889062625462,1,4,1,1,4,1,4,4,3,4,3,2,1,4,-0.7298492686649699,0,0,1,0
12519,8659,0.6312962199425015,2,1.8157642025385945,4,4,4,4,5,4,4,5,5,5,5,5,5,3,-0.7298492686649699,0,0,0,1
78195,86490,0.9638914079286166,0,-0.2232382549761259,2,4,2,3,5,2,5,5,3,4,5,4,5,5,1.569868175921864,1,1,1,0
96316,20125,0.3656786020597645,0,-0.8745351590878229,1,3,1,5,1,1,1,2,5,4,2,1,2,1,2.01499970860306,1,0,1,0
50453,41102,-0.1639735776867133,2,-1.2998528242840508,3,3,3,3,1,2,4,5,5,5,4,5,5,1,-0.7298492686649699,0,0,0,1
80906,64598,0.2993473541333881,2,1.404964417223478,5,5,5,5,5,4,5,5,5,5,4,3,5,4,-0.7298492686649699,1,0,0,1
13503,62474,-0.1639735776867133,2,0.8803551172677972,3,3,3,3,2,3,4,4,4,4,4,5,4,5,1.3797238194283887,1,0,0,1
78020,42155,-0.8887542315728034,2,-0.0999016587006665,1,4,1,3,2,1,5,2,4,2,3,1,5,2,-0.7298492686649699,0,0,1,0
29861,108681,0.1667829885755603,2,-0.5531093464288975,1,1,1,1,3,4,5,5,5,5,5,5,5,3,-0.7298492686649699,0,0,0,1
32053,35856,-1.3484962161230951,0,0.0501670310679163,4,4,4,3,1,4,1,1,3,3,3,3,4,1,-0.7298492686649699,0,1,0,0
71772,37179,0.4320404515277272,0,0.3783664092508748,4,5,4,3,4,4,4,1,1,4,1,5,1,3,0.2274241812959964,0,0,1,0
103882,35492,-2.069251229125417,0,0.177571190672028,2,5,2,4,4,2,4,4,3,3,4,4,5,4,0.7604217344638439,1,0,1,0
75339,41453,0.9638914079286166,2,0.5335256005705423,2,2,2,2,2,5,4,4,4,4,4,3,4,5,-0.7298492686649699,0,0,0,1
95250,84840,0.7642637550999931,0,-0.6105739643724045,3,2,3,2,4,3,2,4,2,4,2,1,2,4,1.1677987195822834,0,1,0,0
54817,122546,-0.7572119011563379,0,-0.702836314762235,2,1,1,1,2,2,2,2,1,3,3,1,3,2,-0.7298492686649699,0,0,0,0
107046,46283,-0.0317896411453543,1,-0.5210389339143287,3,2,2,2,3,3,3,3,4,3,2,3,1,3,-0.7298492686649699,1,0,0,1
52834,13209,-0.9544920321499282,2,1.263666808164885,5,5,5,5,4,4,4,5,2,5,5,4,4,4,2.016226021228961,1,0,0,1
